main_twitter_link,game_name,game_url,uid,dev_itch_link
https://twitter.com/pbserenade,"Pitch Black Serenade",97circle.itch.io/pitch-black-serenade,LRDPxteFS7B0sZXbnlu8imuUBDD449qN,
https://twitter.com/RJMouseling,"The Heart's Illumination",9vaca.itch.io/hearts-illumination,7lXw82U7tOlU51T4uMoOvYUouvpggO9o,
https://twitter.com/LittleExtraGame,"A Little Too Deep into Sleep",a-little-extra-games.itch.io/a-little-too-deep-into-sleep,qvZ3m3d5DcFmX1Fx0VVZcWb1n5hqRgKb,
https://twitter.com/aaronareed,"Blue Lacuna",aareed.itch.io/blue-lacuna,edtNBMZK0VXtaqjy5qqjI8qZec17Zn5B,
https://twitter.com/deadbraingaming,"Silent Neighbours",aarchijsl.itch.io/silent-neighbours,66gU5jpIZsPrbqZRpXJoX4hyukbeGDwD,
https://twitter.com/RobinsonSRL,Robinson,aaron-ds.itch.io/robinson,APJg3ynIbRXr6LpwSUv3SwXEwO38SzWa,
https://twitter.com/abockley,"No Crying in Baseball",abockley.itch.io/no-crying-in-baseball,1qwtKBvAmZfqwQGk8QqjY2YNCIROgrKT,
https://twitter.com/acosmos,"Tour de Akiba",acosmos.itch.io/tour-de-akiba,Pmc0duHhOnI9DSlgAAhsz4ekLr2ljkiU,
https://twitter.com/acornbringer,Sprout,acornbringer.itch.io/sprout,wWo8nNPKhcrArT2WmIHSZu2c7fFXpeoe,
https://twitter.com/_fahr,"Keep Zom Coming",acroviu.itch.io/kzc,J06tMBt1WS1VodcTCaTVkHhXxQEP9HWB,
https://twitter.com/adamgryu,"A Short Hike",adamgryu.itch.io/a-short-hike,LTjWu1ogjo8UnXG7tPW5uCLUrEUX1eOE,
https://twitter.com/adamgryu,"Now That's Sport!",adamgryu.itch.io/now-thats-sport,LTjWu1ogjo8UnXG7tPW5uCLUrEUX1eOE,
https://twitter.com/rooksfeather,homeland,adarook.itch.io/homeland,Cxz7EjVo7ZzstZlGqV7RoPK82mxAQHDA,
https://twitter.com/rooksfeather,"Sticky Zeitgeist: Episode 3: A Trick With Ants",porpentine.itch.io/sticky-zeitgeist-s1ep3,Cxz7EjVo7ZzstZlGqV7RoPK82mxAQHDA,
https://twitter.com/adirosette,Cerulean,adirosa.itch.io/cerulean,FsBPXLcTbCSpOmfJ2Y4FTKeaSWcHy4rd,
https://twitter.com/adirosette,Taranormal,vnstudioelan.itch.io/taranormal,FsBPXLcTbCSpOmfJ2Y4FTKeaSWcHy4rd,
https://twitter.com/leDrien,"Mon Démon et Moi",adrienponcet.itch.io/mon-demon-et-moi,2i0FNMKoaZ8YeybgLrQmcME8DqCpb0ts,
https://twitter.com/leDrien,"En Garde!",engarde.itch.io/en-garde,2i0FNMKoaZ8YeybgLrQmcME8DqCpb0ts,
https://twitter.com/adrielbeaver,"🥚⌛🍳 TIME OMELETTE 🍳⌛🥚",adrielxyz.itch.io/time-omelette,vrFuUdgKMJqVhWUtZrm8Yl3kOrpF8Bqs,
https://twitter.com/adventislands,"Duke Dashington",adventureislands.itch.io/dukedashington,n9rWs1fiNpySuKlmH9ISwbRK5LJvwlCV,
https://twitter.com/AdventureBoxRPG,"Boom Village - Adventure Box",adventurebox.itch.io/boom-village,24m8pYJ8cTD9GaetcGtUkvNo1KitM5f5,
https://twitter.com/aecswin,Creeper,aecswin.itch.io/creeper,a9Ac7OLG3AyyNHTcEFi5tgDjjjswIbQU,
https://twitter.com/aekashics,"KemonoQ [v 1.1 Demo]",aekashics.itch.io/kemonoq,ymR0b3SEyrcCDuwcPQYpjLiRRHWeYsPT,
https://twitter.com/aefreedman,"Lost Memories Dot Net",starmaidgames.itch.io/lostmemoriesdotnet,CROGhkfz0idAwly3faD3nZN2bmnnbh1s,
https://twitter.com/aeondreamstudio,"Mystic Destinies: Serendipity of Aeons: Tatsuya",aeondreamstudios.itch.io/mystic-destinies-serendipity-of-aeons-tatsuya,7n4os8tvCCvx9tu8LdXu30m772In8hQF,
https://twitter.com/aeondreamstudio,"Mystic Destinies: Serendipity of Aeons",aeondreamstudios.itch.io/mystic-destinies-serendipity-of-aeons,7n4os8tvCCvx9tu8LdXu30m772In8hQF,
https://twitter.com/aeiowu,TumbleSeed,aeiowu.itch.io/tumbleseed,5rIN2JHDjCU2gBANeogIHOQHtre16NYG,
https://twitter.com/matildepark_,"Arc Symphony",aetherinteractive.itch.io/arc-symphony,vyfOCAJlRWFbi0Q9jUS3tRjLm1EGug4R,
https://twitter.com/matildepark_,"Sol Hemochroma",aetherinteractive.itch.io/sol-hemochroma,vyfOCAJlRWFbi0Q9jUS3tRjLm1EGug4R,
https://twitter.com/matildepark_,"Sonic OC 7",aetherinteractive.itch.io/sonic-oc-7,vyfOCAJlRWFbi0Q9jUS3tRjLm1EGug4R,
https://twitter.com/AethericGames,Bonbon,aethericgames.itch.io/bonbon,cLGrYK0bOraA97vqvJ4ejWutUIpiVU9v,
https://twitter.com/AethericGames,Hel,aethericgames.itch.io/hel,cLGrYK0bOraA97vqvJ4ejWutUIpiVU9v,
https://twitter.com/AethericGames,"Interactivity: The Interactive Experience",aethericgames.itch.io/interactivity-the-interactive-experience,cLGrYK0bOraA97vqvJ4ejWutUIpiVU9v,
https://twitter.com/TaeckerWyss,"Sumo Smashdown",agtaecker-wyss.itch.io/sumo-smashdown,DdvCOduPcPlO8tbwiLKnIpHtPTidLYOc,
https://twitter.com/Ahr_Ech,"Happy Happy Krampusnacht",ahr-ech.itch.io/happy-happy-krampusnacht,POo1mmIGiJiyreSK0noq6BI6vnsJsyYI,
https://twitter.com/ahintoflime,"30 Pictures - Jam ver.",ahintoflime.itch.io/30-pictures,hhryHBlREuJ9mOvQmRxXYvcrGgNgOTEh,
https://twitter.com/ahintoflime,Hell,ahintoflime.itch.io/hell,hhryHBlREuJ9mOvQmRxXYvcrGgNgOTEh,
https://twitter.com/ahintoflime,"Hot Dog Dreamer",ahintoflime.itch.io/hot-dog-dreamer,hhryHBlREuJ9mOvQmRxXYvcrGgNgOTEh,
https://twitter.com/ahintoflime,"Super Waluigi 3",ahintoflime.itch.io/super-waluigi-3,hhryHBlREuJ9mOvQmRxXYvcrGgNgOTEh,
https://twitter.com/aiousgame,Aious,aiousproduction.itch.io/aious,XSm6MyyoPWAh6eKMqp4yePmfKKVBoUCa,
https://twitter.com/aikoncwd,"Cursed Gem",aikoncwd.itch.io/cursed-gem,qK1uwNnSILLWekVpWhGji9ztFcSHNejf,
https://twitter.com/bitter_aishin,ARCADEA,aishin.itch.io/arcadea,4lqyypi6gFjqayrpVa0qYcXZUY8frPQw,
https://twitter.com/Airdorf,"EARL'S DAY OFF demo (#FishingHorrorJam)",airdorf.itch.io/earls-day-off,amFcOQ6kow2S9DwGcPNEoLTIQZTzbFu0,
https://twitter.com/Airdorf,"EXTRA ORDINARY",airdorf.itch.io/extra-ordinary,amFcOQ6kow2S9DwGcPNEoLTIQZTzbFu0,
https://twitter.com/Airdorf,"FAITH - Itch.io Edition",airdorf.itch.io/faith,amFcOQ6kow2S9DwGcPNEoLTIQZTzbFu0,
https://twitter.com/Airdorf,"THE WIND",airdorf.itch.io/thewind,amFcOQ6kow2S9DwGcPNEoLTIQZTzbFu0,
https://twitter.com/akirassasin_dev,WAKER,akirassasin.itch.io/waker,oquBty346gnqEFqB7pyqkajM3i3PIrbb,
https://twitter.com/ChromatoseDev,CHROMATOSE,akabaka.itch.io/chromatose,Rv8rtqltHSAKZoCFS50CfBku7nPP8VlR,
https://twitter.com/albatrosssoup,"Sleep Walker",albatrosssoup.itch.io/sleep-walker,rpcnCQ5feuVXLdDJBNFbRHagUNzXc4iC,
https://twitter.com/HorrorVale,"HorrorVale - Act 1",alarkus.itch.io/horrorvale,OAZ2vZGxi3izvFVZw6YSPbrzU4G5to9A,
https://twitter.com/Albattr,"SHOOTOUT INC.",albatr.itch.io/shootout-inc,6aAvafPZiWG2GC8LgANFvAqOWI3h0El1,
https://twitter.com/alce_x,"Dreams and Reality",alcex.itch.io/dreams-and-reality,l5vBFzObAqh39G19YvD8yBSE9EqAGnE7,
https://twitter.com/aleema,RockRobin,happybackwards.itch.io/rockrobin,sPHwMzoPgbKet6Y35CX6yLE1RgGn1Mzu,
https://twitter.com/aldiansolkai,"Dolphin Island 2",aldiansolkai.itch.io/dolphin-island-2,JzH7sk6bqYWoeIzHgVqE1Im98dnGgdrR,
https://twitter.com/AlessiaIP,"Fangs and Friends",fangs-and-friends.itch.io/fangs-and-friends,xQpcn2lmepjtvoHcrNCQwJIkgdqWDn9C,
https://twitter.com/ALEX_FC3,"Dungeons & Brooms",alex-fc.itch.io/dungeons-and-brooms,mPMU69LXhJTD6SVOHQzxmkmtQt8kJFZv,
https://twitter.com/TheDwarfRun,"The Dwarf Run",alexandermirdzveli.itch.io/the-dwarf-run,XGz4w4ymjuDcQBeJlhR2xZi9wB6WfxIQ,
https://twitter.com/AlexKalopsia,"Memoir En Code: Reissue",alexkalopsia.itch.io/memoir-en-code-reissue,YyNZqxhDV5yVlXnfqPGjUIkrIjzNTvdR,
https://twitter.com/AlexTaillef,"The Endless Express",vltmn.itch.io/the-endless-express,fBr919qLzQnFy5PpeBE8z8wNRL9TRngG,
https://twitter.com/alextomkow,"discomfort zone",alextomkow.itch.io/discomfort-zone,shUw8ituAhwEgkdHqRFUGoi0GM1ZTjMk,
https://twitter.com/alicemrendell,"The Monster In Me",alicerendell.itch.io/the-monster-in-me,UmL7GTEk7sh918lIDeapIXrV84i5cBIO,
https://twitter.com/UnboundTheGame,"Unbound:Worlds Apart",alienpixelstudios.itch.io/unbound,pzP2XW1sp7VeiqjDeZEjAsjhsqfknm6j,
https://twitter.com/Alienplay_Games,Fling,alienplay.itch.io/fling,TfkMuItHCwLFUD0bJC9Lg1H2aYOItOIf,
https://twitter.com/Alienplay_Games,"Garage Apocalypse",alienplay.itch.io/garage-apocalypse,TfkMuItHCwLFUD0bJC9Lg1H2aYOItOIf,
https://twitter.com/Alienplay_Games,"Link It Up!",alienplay.itch.io/link-it-up,TfkMuItHCwLFUD0bJC9Lg1H2aYOItOIf,
https://twitter.com/Alienplay_Games,Spin!,alienplay.itch.io/spin,TfkMuItHCwLFUD0bJC9Lg1H2aYOItOIf,
https://www.twitter.com/AllFenom,"Zoria and the Cursed Land",allfenom.itch.io/zoriasgame,JtdITCykwPAOLfxAiBrHGO5UCwrw82Ao,
https://twitter.com/AllFenom,"Zoria and the Cursed Land",allfenom.itch.io/zoriasgame,kpDEVhijlhWFooUSXtWO8k5LxzzoomqE,
https://twitter.com/JanoschMitDip,"Lousy Life Lessons - [LLL]",alliterationalliance.itch.io/lll,2rDu2e5QAK62bwb2qV1IH2CtcO2g7PDo,
https://twitter.com/almostgames,"Blake Strongflank",almostgames.itch.io/blake-strongflank,O0p2JDAfOKUV7koZfyWVjzTQWbjOHf3W,
https://twitter.com/theallshar,"The Potato Problem",allshar.itch.io/the-potato-problem,yZPwxspN7YyU6DNfhYuBRVJk2oGG45fJ,
https://twitter.com/theallshar,"Winds of Revenge",allshar.itch.io/winds-of-revenge,yZPwxspN7YyU6DNfhYuBRVJk2oGG45fJ,
https://twitter.com/alt254,Triforce,alt254.itch.io/triforce,FCWDTZ1hpZaGx7fz2JY3Zzie2GPAjnXY,
https://twitter.com/altergaze,HoverGrease,altergaze.itch.io/hovergrease,wStkKbqJqzMhp3ZZFheobWlvTCt5omSF,
https://twitter.com/alterisateur,"Cobble and Trouble",cobbleandtrouble.itch.io/game,65CMI1oIfqkKPZyyMmnhBclJcMqPQ0H1,
https://twitter.com/alterisateur,Erosion,giomee.itch.io/erosion,65CMI1oIfqkKPZyyMmnhBclJcMqPQ0H1,
https://twitter.com/altfuture,"1 Teratoaster",altfuture.itch.io/1teratoaster,0YUVhu9CqlE9Wkc3muWoyTTlZhBOYWSN,
https://twitter.com/Amanita_Design,"Samorost 2",amanitadesign.itch.io/samorost-2,0IbyuqT7XGbDl1LrpkPkmJQPtOcRn81x,
https://twitter.com/Amegpo1,"Dungeon of Numenas",amegpo.itch.io/dungeon-of-numenas,ZxhiO9uCwuIS25nE6SNc0a3kVW4SQ0vo,
https://twitter.com/AnthonyAmici,"Ace Baker",amicianthony.itch.io/ace-baker,K2PvELTkArNMNQN8CbKdCcH66Zy1Hl5M,
https://twitter.com/am_blacksheep,"Red Thread",amblacksheep.itch.io/red-thread,CqDvsqxKR1KEqDXG6NWPVXWaJuvOz4iu,
https://twitter.com/anarkisgaming,"Unending Galaxy",anarkisgaming.itch.io/unending-galaxy,iCbkV4T7RGRO36OHlRJTdROV9e6uVGpM,
https://twitter.com/andimlenny,"A Month to look at the Moon 🌕",andimlenny.itch.io/a-month-to-look-at-the-moon,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/andimlenny,"Bitsy Camp 2019",andimlenny.itch.io/bitsy-camp-2019,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/andimlenny,Constellations,andimlenny.itch.io/constellations,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/andimlenny,"Ducks in a row 🦆 🦆 🦆",andimlenny.itch.io/ducks-in-a-row,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/andimlenny,"unbranded sheep sphere fan game",andimlenny.itch.io/sheep-sphere,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/andimlenny,"Strawberry Cake 🍓 🍰 ​🍓​​​",andimlenny.itch.io/strawberry-cake,CQbWBuCqKvQrfyf1qs3zT7v3UNNBZc3z,
https://twitter.com/Andrade_Games,"Heidelberg 1693 Public Demo",andrade-games.itch.io/heidelberg-1693-public-demo,KmBkTJY0hqtbDH8wqFdl31mhyhkCISHT,
https://twitter.com/andrewbrophy,"Knuckle Sandwich",andrewbrophy.itch.io/knuckle-sandwich,J31kFs1jA8JUAE0ZQFSzDNdiLRLLDdbu,
https://twitter.com/theundervault,"Pixel Express",andriy-bychkovskyi.itch.io/pixel-express,XObidOVTV5XuAI7jJqRL2Kf17PO4ceBV,
https://twitter.com/theundervault,"The Farlanders",andriy-bychkovskyi.itch.io/the-farlanders,XObidOVTV5XuAI7jJqRL2Kf17PO4ceBV,
https://twitter.com/andy_makes,"PARTICLE MACE",andymakes.itch.io/particlemace,gXXYEKCDIpYyOSS7p9d6JxjrFGFQRceS,
https://twitter.com/andyman404,"A Lullaby of Colors (now available for Oculus Quest too)",andyman404.itch.io/lullaby-of-colors,huZe2F17OcmqjMtzL9fwIb7sfP4OOb8X,
https://twitter.com/angrysquirrels_,"LD44 - Knock Knock Traveling soulsman",angrysquirrels.itch.io/ld44-knock-knock-traveling-soulsman,k3s8i9SUiKFew1pCcdUVpxBzoAvwhotL,
https://twitter.com/angus_beer,FRAGMENT,charlieworkproductions.itch.io/fragment,vQAbdyo630WHHLP5asJSSQbgJJ9IOlsn,
https://twitter.com/anim_ace,"Aliens Go Home Run",anim-ace.itch.io/aliens-go-home-run,YTLzoDBpgfFjgtsoEvzJvdPWw3Dvs5x9,
https://twitter.com/annekatran,"Donut Wrangler",annekatran.itch.io/donut-wrangler,Ad6qZWnyoB14OOHKMwzSM25zcdmZyYgI,
https://twitter.com/annekatran,"Kero Catch",annekatran.itch.io/kero-catch,Ad6qZWnyoB14OOHKMwzSM25zcdmZyYgI,
https://twitter.com/statelycoach,Foxhunt,anomalina.itch.io/foxhunt-chapter1,ZgiA2VzvIvXN5MiEAXSrRZ08pv7mwnc0,
https://twitter.com/ansdor,Slipstream,ansdor.itch.io/slipstream,g1F0aP5eiQaDmuFQ2hS46iSFi6Hdxtdm,
https://twitter.com/AnOtterTeam,"Bubumbu (Free)",anotterteam.itch.io/bubumbu,p2R7jtZCFFoJ6HlqrhLggWp9K7jn7FQD,
https://twitter.com/anthrodi,"Mend: Bloodlines",anthrodi.itch.io/mend-bloodlines,hE51DMohYSlnlmlO5K2bCUpvpRJUWVBF,
https://twitter.com/Antler_Studios,"Project Grove",antlerstudios.itch.io/project-grove,AJS4VAYqtvQW0sBGVxpMCq3LEKKk0THK,
https://twitter.com/elbloco80,"Keineged an nor",anto80.itch.io/keineged-an-nor,3ZDidM1XKhbMzIYhARcICNYVhvs6JPmw,
https://twitter.com/antoined73,Overflow,antoined73.itch.io/overflow,ex7JsuHLDTSjttwpqCBciwmpK2VLz2Z6,
https://twitter.com/AntonTesh,"Depersonalize Me",antontesh.itch.io/depersonalize-me,gaKX4ckQzKNGFK2Yrr7LexBDNz68vWWP,
https://twitter.com/ApapappaGames,Zordak,apapappa.itch.io/zordak,hVS548Jmk2mi7kKztsWllX0JYN7jKWK9,
https://twitter.com/svdvorak,"Hidden Cats",anwilc.itch.io/hidden-cats,wlT3qJlBhRZloXISOnbHIfrwhK7YVlnr,
https://twitter.com/ApeStudioDevs,Albedo,apestudio.itch.io/albedo,GgdEzkVjuyY2aY5AzD2TbukSSznyqq5L,
https://twitter.com/AploveStudio,"Buckler 2",aplovestudio.itch.io/buckler2,hYNWrEk9W48Pf3sBK3Fw7FPieFSB1dgs,
https://twitter.com/AppleCiderTeam,"Autumn's Journey",apple-cider.itch.io/autumns-journey,D1cFsQTnTlVfUaVZFQc8SnYTLqahubbJ,
https://twitter.com/AppleCiderTeam,DoraKone,apple-cider.itch.io/dorakone,D1cFsQTnTlVfUaVZFQc8SnYTLqahubbJ,
https://twitter.com/evonture,"A storm is approaching",approductions.itch.io/a-storm-is-approaching,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Better Than The Rest",approductions.itch.io/better-than-the-rest,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"BLACK TREE PROJECT",approductions.itch.io/black-tree-project,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Damascus current",approductions.itch.io/damascus-current,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Five Minutes a Day",approductions.itch.io/five-minutes-a-day,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"In Memory of the Eternity",approductions.itch.io/in-memory-of-the-eternity,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Ivory gardens of our past",approductions.itch.io/ivory-gardens-of-our-past,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,Lyssophobia,approductions.itch.io/lyssophobia,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,N.I.N.E.,approductions.itch.io/nine,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Our Place",approductions.itch.io/our-place,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Pale green and grey",approductions.itch.io/pale-green-and-grey,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Please, read me.",approductions.itch.io/please-read-me,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Private Kitchen",approductions.itch.io/private-kitchen,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,Psychomancer,approductions.itch.io/psychomancer,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Quit the game to win",approductions.itch.io/quit-the-game-to-win,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Sealess Mother",approductions.itch.io/sealess-mother,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Talking in the distance",approductions.itch.io/talkinginthedistance,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"That Spongy Thing On Your Tongue",approductions.itch.io/that-spongy-thing-on-your-tongue,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"The Corpse Behind The Window",approductions.itch.io/the-corpse-behind-the-window,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"The hair in the wall - Redux",approductions.itch.io/the-hair-in-the-wall-redux,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"The hair in the wall",approductions.itch.io/the-hair-in-the-wall,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"The Right Labyrinth",approductions.itch.io/the-right-labyrinth,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Ultimate Clicker",approductions.itch.io/ultimate-clicker,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,under_score,approductions.itch.io/under-score,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,Widemare,approductions.itch.io/widemare,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/evonture,"Your Blue Room",approductions.itch.io/your-blue-room,4upci6HfykUtrHNr50hOrz1A58nH34kM,
https://twitter.com/aprilthegame,"April – Fall of Faith",aprilgame.itch.io/april-the-game,ExAlj9knw6JLNRyGuFZIlEog7RNFlgha,
https://twitter.com/Aquiluslupus,Cozy,aquiluslupus.itch.io/cozy,pYd44hJERdVYeFdjrmHBudpJ44ngKDUd,
https://twitter.com/LikeArcade,"Appeeling Personality",arcadim.itch.io/appeeling-personality,VM3mpVSEu4wvcgPtwgFhxKk6qiCmiw2E,
https://twitter.com/argent_games,"Chess of Blades (BL Visual Novel)",argent-games.itch.io/chess-of-blades,cNRLZ7c1ViQkePL2wToSFVd23MPO5oR4,
https://twitter.com/argent_games,"Red Embrace (BL Visual Novel)",argent-games.itch.io/red-embrace,cNRLZ7c1ViQkePL2wToSFVd23MPO5oR4,
https://twitter.com/argent_games,"Requiescence (BL Visual Novel)",argent-games.itch.io/requiescence,cNRLZ7c1ViQkePL2wToSFVd23MPO5oR4,
https://twitter.com/arian_behfar,"Blast Tournament",arianbehfar.itch.io/blast-tournament,SZt775zqYI8o0NpY31DtRPZisVmANmB9,
https://twitter.com/arian_behfar,"Fairly Nude",arianbehfar.itch.io/fairlynude,SZt775zqYI8o0NpY31DtRPZisVmANmB9,
https://twitter.com/armoafro,"Essence Tactics",armoafro.itch.io/essencetactics,Y2xAs3Q0NY6k2H3jFL2rAvRMDKdryx41,
https://twitter.com/aronsoos,Arena,aronsoos.itch.io/arena,6inxi8eoIhY7BT4oQKZkEnuMOGLzOxU2,
https://twitter.com/arthurmhamer,Fish,nicmagnier.itch.io/fish,AskqWxz5JhWg4orkkX4iVDw8safFg4Ju,
https://twitter.com/artofsully,"ALfheim Online Ascension",artofsully.itch.io/alfheimonlineascension,yD1D4dL9kQnDe3BSYH4hM8dz1qxcRjoP,
https://twitter.com/ArtridgeGames,Dodge,artridge.itch.io/dodge,EKXymzNXKFnu5toe7LLsS2xVgJLeSPi7,
https://twitter.com/artsybarrels,"oh no i'm drowning again...",artsybarrels.itch.io/oh-no-im-drowning-again,qV6CU80liEvcmsfI0LGvKojf58LsZuUC,
https://twitter.com/artsybarrels,"Nox Aleo",sayga231.itch.io/nox-aleo,qV6CU80liEvcmsfI0LGvKojf58LsZuUC,
https://twitter.com/Asterranaut,"Seeds of Love",seedsoflove.itch.io/sol,bMla53zFKDmfEmwn2L6i1F9uTM4CRrbx,
https://twitter.com/Ata_Dogan1,D-Stack,ata.itch.io/d-stack,7dHibiaEtP4eCYEJird9DpvdeVFSWyzH,
https://twitter.com/paigemarincak,"Bearied Treasure",atemly-games.itch.io/bearied-treasure,cJirS2Vrr09qlzeJCWD1syz9GNtu8h44,
https://twitter.com/paigemarincak,"Becky's very very Small and TOTALLY not mundane World",atemly-games.itch.io/becky,cJirS2Vrr09qlzeJCWD1syz9GNtu8h44,
https://twitter.com/paigemarincak,"Darkest Decision",atemly-games.itch.io/darkest-decision,cJirS2Vrr09qlzeJCWD1syz9GNtu8h44,
https://twitter.com/paigemarincak,Gataela,atemly-games.itch.io/gataela,cJirS2Vrr09qlzeJCWD1syz9GNtu8h44,
https://twitter.com/audilisofficial,"Love is a Game",audilis.itch.io/love-is-a-game,YXuFSuPJfEnSqgrevr4dYc2TDizQJizC,
https://twitter.com/autophagyDev,MAINFRAME,autophagy.itch.io/mainframe,rVlgR4glq8ryClCSLuZEnVGkOxa1E4M3,
https://twitter.com/autumnotopiadev,"You Can't Dodge Your Feelings!",autumnotopia.itch.io/you-cant-dodge-your-feelings,IcNiWnYyfeaLlgMAXuQVm86rMD315ZfP,
https://twitter.com/autumnpioneer,"Marshmellow Day Spa",lesser-panda.itch.io/marshmellow-day-spa,POJ0lBkqx4O39bZt57Z9m7HFAfwVZd0c,
