game_name,game_url,game_developers,game_developers_url,num_devs
Tour de Akiba,acosmos.itch.io/tour-de-akiba,am cosmos,https://acosmos.itch.io,1
Keep Zom Coming,acroviu.itch.io/kzc,Acroviu,https://acroviu.itch.io,1
Adam - Lost Memories,adam-lost-memories.itch.io/game,Adam - Lost Memories,https://adam-lost-memories.itch.io,1
A Short Hike,adamgryu.itch.io/a-short-hike,adamgryu,https://adamgryu.itch.io,1
Now That's Sport!,adamgryu.itch.io/now-thats-sport,adamgryu,https://adamgryu.itch.io,3
Now That's Sport!,adamgryu.itch.io/now-thats-sport,emmamochi,https://emmamochii.itch.io,3
Now That's Sport!,adamgryu.itch.io/now-thats-sport,davidczar,https://davidczar.itch.io,3
homeland,adarook.itch.io/homeland,Ada Rook,https://adarook.itch.io,1
Cerulean,adirosa.itch.io/cerulean,adirosa,https://adirosa.itch.io,1
🥚⌛🍳 TIME OMELETTE 🍳⌛🥚,adrielxyz.itch.io/time-omelette,adriel,https://adrielxyz.itch.io,1
Mon Démon et Moi,adrienponcet.itch.io/mon-demon-et-moi,Adrien Poncet,https://adrienponcet.itch.io,1
Samurai Lantern,adventurebit.itch.io/samurailantern,AdventureBit,https://adventurebit.itch.io,1
Boom Village - Adventure Box,adventurebox.itch.io/boom-village,AdventureBox,https://adventurebox.itch.io,1
Duke Dashington,adventureislands.itch.io/dukedashington,Adventure Islands,https://adventureislands.itch.io,1
Creeper,aecswin.itch.io/creeper,Ashwin Kamath,https://aecswin.itch.io,3
Creeper,aecswin.itch.io/creeper,elGabe,https://elgabe.itch.io,3
Creeper,aecswin.itch.io/creeper,Nikki Arezza,https://nikkiarezza.itch.io,3
Mannequin Academy,aedian-glair.itch.io/mannequin-academy,Aedian Glair,https://aedian-glair.itch.io,1
TumbleSeed,aeiowu.itch.io/tumbleseed,aeiowu,https://aeiowu.itch.io,3
TumbleSeed,aeiowu.itch.io/tumbleseed,dlask,https://dlask.itch.io,3
TumbleSeed,aeiowu.itch.io/tumbleseed,benedictfritz,https://benedictfritz.itch.io,3
KemonoQ [v 1.1 Demo],aekashics.itch.io/kemonoq,Aekashics,https://aekashics.itch.io,1
Mystic Destinies: Serendipity of Aeons: Tatsuya,aeondreamstudios.itch.io/mystic-destinies-serendipity-of-aeons-tatsuya,Ajané,https://aeondreamstudios.itch.io,1
Mystic Destinies: Serendipity of Aeons,aeondreamstudios.itch.io/mystic-destinies-serendipity-of-aeons,Ajané,https://aeondreamstudios.itch.io,1
Bonbon,aethericgames.itch.io/bonbon,Aetheric Games,https://aethericgames.itch.io,1
Hel,aethericgames.itch.io/hel,Aetheric Games,https://aethericgames.itch.io,1
Interactivity: The Interactive Experience,aethericgames.itch.io/interactivity-the-interactive-experience,Aetheric Games,https://aethericgames.itch.io,1
Arc Symphony,aetherinteractive.itch.io/arc-symphony,Aether Interactive,https://aetherinteractive.itch.io,1
Sol Hemochroma,aetherinteractive.itch.io/sol-hemochroma,Aether Interactive,https://aetherinteractive.itch.io,1
Sonic OC 7,aetherinteractive.itch.io/sonic-oc-7,Aether Interactive,https://aetherinteractive.itch.io,1
creepyfaces Maze Of Dreams And Fun 1,agent11.itch.io/creepyface,Agent 11,https://agent11.itch.io,1
Sumo Smashdown,agtaecker-wyss.itch.io/sumo-smashdown,Aaron Taecker-Wyss,https://agtaecker-wyss.itch.io,1
SoUnd Is ToxIc,ahakuo.itch.io/soundistoxic,AHAKuo,https://ahakuo.itch.io,1
30 Pictures - Jam ver.,ahintoflime.itch.io/30-pictures,ahintoflime,https://ahintoflime.itch.io,1
Hell,ahintoflime.itch.io/hell,ahintoflime,https://ahintoflime.itch.io,1
Hot Dog Dreamer,ahintoflime.itch.io/hot-dog-dreamer,ahintoflime,https://ahintoflime.itch.io,1
Super Waluigi 3,ahintoflime.itch.io/super-waluigi-3,ahintoflime,https://ahintoflime.itch.io,1
Happy Happy Krampusnacht,ahr-ech.itch.io/happy-happy-krampusnacht,Ahr Ech,https://ahr-ech.itch.io,1
Aichi Emperors Zero,aich.itch.io/emperors-zero,Aichi,https://aich.itch.io,5
Aichi Emperors Zero,aich.itch.io/emperors-zero,Rubika Supinfogame Graduation Projects,https://supinfogame.itch.io,5
Aichi Emperors Zero,aich.itch.io/emperors-zero,Paul Rouillard,https://paul-rouillard.itch.io,5
Aichi Emperors Zero,aich.itch.io/emperors-zero,Zoryall,https://zoryall.itch.io,5
Aichi Emperors Zero,aich.itch.io/emperors-zero,Pankoman,https://pankoman.itch.io,5
Cursed Gem,aikoncwd.itch.io/cursed-gem,AikonCWD,https://aikoncwd.itch.io,1
Aious,aiousproduction.itch.io/aious,AIOUS Production,https://aiousproduction.itch.io,1
EARL'S DAY OFF demo (#FishingHorrorJam),airdorf.itch.io/earls-day-off,Airdorf,https://airdorf.itch.io,2
EARL'S DAY OFF demo (#FishingHorrorJam),airdorf.itch.io/earls-day-off,TorpleDook,https://torpledook.itch.io,2
EXTRA ORDINARY,airdorf.itch.io/extra-ordinary,Airdorf,https://airdorf.itch.io,1
FAITH - Itch.io Edition,airdorf.itch.io/faith,Airdorf,https://airdorf.itch.io,1
THE WIND,airdorf.itch.io/thewind,Airdorf,https://airdorf.itch.io,1
ARCADEA,aishin.itch.io/arcadea,Aishin,https://aishin.itch.io,1
CHROMATOSE,akabaka.itch.io/chromatose,Akabaka,https://akabaka.itch.io,1
WAKER,akirassasin.itch.io/waker,akirassasin,https://akirassasin.itch.io,1
HorrorVale - Act 1,alarkus.itch.io/horrorvale,Alarkus,https://alarkus.itch.io,1
SHOOTOUT INC.,albatr.itch.io/shootout-inc,Albatr,https://albatr.itch.io,1
Sleep Walker,albatrosssoup.itch.io/sleep-walker,Alex Rosetti,https://albatrosssoup.itch.io,1
Dreams and Reality,alcex.itch.io/dreams-and-reality,Alce,https://alcex.itch.io,1
misSHAPEn love!,alcor-etc.itch.io/misshapen-love,"Alcor, etc.",https://alcor-etc.itch.io,1
Dolphin Island 2,aldiansolkai.itch.io/dolphin-island-2,Jan Marcano,https://aldiansolkai.itch.io,2
Dolphin Island 2,aldiansolkai.itch.io/dolphin-island-2,anvilbear,https://anvilbear.itch.io,2
Dungeons & Brooms,alex-fc.itch.io/dungeons-and-brooms,Alex FC,https://alex-fc.itch.io,2
Dungeons & Brooms,alex-fc.itch.io/dungeons-and-brooms,Dotto Meister,https://dottomeister.itch.io,2
The Dwarf Run,alexandermirdzveli.itch.io/the-dwarf-run,Alexander Mirdzveli,https://alexandermirdzveli.itch.io,1
Memoir En Code: Reissue,alexkalopsia.itch.io/memoir-en-code-reissue,Alex Camilleri,https://alexkalopsia.itch.io,1
discomfort zone,alextomkow.itch.io/discomfort-zone,Alex Tomkow,https://alextomkow.itch.io,1
Startup Panic,algorocks.itch.io/startup-panic,algorocks,https://algorocks.itch.io,1
The Monster In Me,alicerendell.itch.io/the-monster-in-me,Alice Rendell,https://alicerendell.itch.io,1
Unbound:Worlds Apart,alienpixelstudios.itch.io/unbound,Alien Pixel Studios,https://alienpixelstudios.itch.io,1
Fling,alienplay.itch.io/fling,Alienplay,https://alienplay.itch.io,1
Garage Apocalypse,alienplay.itch.io/garage-apocalypse,Alienplay,https://alienplay.itch.io,1
Link It Up!,alienplay.itch.io/link-it-up,Alienplay,https://alienplay.itch.io,1
Spin!,alienplay.itch.io/spin,Alienplay,https://alienplay.itch.io,1
Zoria and the Cursed Land,allfenom.itch.io/zoriasgame,AllFenom,https://allfenom.itch.io,1
Lousy Life Lessons - [LLL],alliterationalliance.itch.io/lll,AwesomeAlliterationAlliance,https://alliterationalliance.itch.io,1
The Potato Problem,allshar.itch.io/the-potato-problem,Allshar,https://allshar.itch.io,4
The Potato Problem,allshar.itch.io/the-potato-problem,jakayaki,https://jakayaki.itch.io,4
The Potato Problem,allshar.itch.io/the-potato-problem,Slapunas,https://slapunas.itch.io,4
The Potato Problem,allshar.itch.io/the-potato-problem,DennyRocket,https://dennyrocket.itch.io,4
Winds of Revenge,allshar.itch.io/winds-of-revenge,Allshar,https://allshar.itch.io,5
Winds of Revenge,allshar.itch.io/winds-of-revenge,Jay,https://raisedbywoes.itch.io,5
Winds of Revenge,allshar.itch.io/winds-of-revenge,Derzo,https://derzo.itch.io,5
Winds of Revenge,allshar.itch.io/winds-of-revenge,DennyRocket,https://dennyrocket.itch.io,5
Winds of Revenge,allshar.itch.io/winds-of-revenge,VictorBurgos,https://victorburgos.itch.io,5
Blake Strongflank,almostgames.itch.io/blake-strongflank,almostgames,https://almostgames.itch.io,1
Hello World,alpha-toaster.itch.io/hello-world,Alpha Toaster,https://alpha-toaster.itch.io,1
Triforce,alt254.itch.io/triforce,Patrick LeMieux and Stephanie Boluk,https://alt254.itch.io,1
HoverGrease,altergaze.itch.io/hovergrease,Altergaze,https://altergaze.itch.io,1
1 Teratoaster,altfuture.itch.io/1teratoaster,altfuture,https://altfuture.itch.io,2
1 Teratoaster,altfuture.itch.io/1teratoaster,nothke,https://nothke.itch.io,2
Samorost 2,amanitadesign.itch.io/samorost-2,Amanita Design,https://amanitadesign.itch.io,1
Red Thread,amblacksheep.itch.io/red-thread,am.blacksheep,https://amblacksheep.itch.io,1
Dungeon of Numenas,amegpo.itch.io/dungeon-of-numenas,Amegpo,https://amegpo.itch.io,1
Ace Baker,amicianthony.itch.io/ace-baker,*AAmici,https://amicianthony.itch.io,1
Unheimlich (prototype),amoramor.itch.io/unheimlichp,amoramor,https://amoramor.itch.io,1
Through the Woods Demo,amrynth.itch.io/through-the-woods,amrynth,https://amrynth.itch.io,1
Minimum WRage,an-studios.itch.io/minimum-wrage,AN-studios,https://an-studios.itch.io,1
Unending Galaxy,anarkisgaming.itch.io/unending-galaxy,Anarkis Gaming,https://anarkisgaming.itch.io,1
A Month to look at the Moon 🌕,andimlenny.itch.io/a-month-to-look-at-the-moon,andimlenny,https://andimlenny.itch.io,1
Bitsy Camp 2019,andimlenny.itch.io/bitsy-camp-2019,andimlenny,https://andimlenny.itch.io,1
Constellations,andimlenny.itch.io/constellations,andimlenny,https://andimlenny.itch.io,1
Ducks in a row 🦆 🦆 🦆,andimlenny.itch.io/ducks-in-a-row,andimlenny,https://andimlenny.itch.io,1
unbranded sheep sphere fan game,andimlenny.itch.io/sheep-sphere,andimlenny,https://andimlenny.itch.io,1
Strawberry Cake 🍓 🍰 ​🍓​​​,andimlenny.itch.io/strawberry-cake,andimlenny,https://andimlenny.itch.io,1
Heidelberg 1693 Public Demo,andrade-games.itch.io/heidelberg-1693-public-demo,Andrade-Games,https://andrade-games.itch.io,1
Zestre,andreea-cosmic.itch.io/zestre,Cosmic,https://andreea-cosmic.itch.io,1
Knuckle Sandwich,andrewbrophy.itch.io/knuckle-sandwich,Andrew Brophy,https://andrewbrophy.itch.io,1
Pixel Express,andriy-bychkovskyi.itch.io/pixel-express,Andriy Bychkovskyi,https://andriy-bychkovskyi.itch.io,3
Pixel Express,andriy-bychkovskyi.itch.io/pixel-express,Uss-Cellinger,https://uss-cellinger.itch.io,3
Pixel Express,andriy-bychkovskyi.itch.io/pixel-express,merlin_ua,https://merlin-ua.itch.io,3
The Farlanders,andriy-bychkovskyi.itch.io/the-farlanders,Andriy Bychkovskyi,https://andriy-bychkovskyi.itch.io,1
PARTICLE MACE,andymakes.itch.io/particlemace,AndyMakes,https://andymakes.itch.io,1
A Lullaby of Colors (now available for Oculus Quest too),andyman404.itch.io/lullaby-of-colors,andyman404,https://andyman404.itch.io,1
LD44 - Knock Knock Traveling soulsman,angrysquirrels.itch.io/ld44-knock-knock-traveling-soulsman,Angry Squirrels,https://angrysquirrels.itch.io,1
Aliens Go Home Run,anim-ace.itch.io/aliens-go-home-run,ANIM•ACE,https://anim-ace.itch.io,1
Donut Wrangler,annekatran.itch.io/donut-wrangler,Anneka Tran,https://annekatran.itch.io,1
Kero Catch,annekatran.itch.io/kero-catch,Anneka Tran,https://annekatran.itch.io,1
Foxhunt,anomalina.itch.io/foxhunt-chapter1,anomalina,https://anomalina.itch.io,1
Bubumbu (Free),anotterteam.itch.io/bubumbu,An Otter Team,https://anotterteam.itch.io,1
Slipstream,ansdor.itch.io/slipstream,ansdor,https://ansdor.itch.io,1
Reclaim Earth,ansitygames.itch.io/reclaim-earth,Ansity Games,https://ansitygames.itch.io,3
Reclaim Earth,ansitygames.itch.io/reclaim-earth,gamercomposer87,https://gamercomposer87.itch.io,3
Reclaim Earth,ansitygames.itch.io/reclaim-earth,manovermars,https://manovermars.itch.io,3
Case White,anthonysturdy.itch.io/case-white,Anthony Sturdy,https://anthonysturdy.itch.io,1
Mend: Bloodlines,anthrodi.itch.io/mend-bloodlines,Anthony Rodi,https://anthrodi.itch.io,1
Project Grove,antlerstudios.itch.io/project-grove,Antler Studios,https://antlerstudios.itch.io,1
Keineged an nor,anto80.itch.io/keineged-an-nor,Anto80,https://anto80.itch.io,1
Overflow,antoined73.itch.io/overflow,antoined73,https://antoined73.itch.io,1
Burglary,antonbezett.itch.io/burglary,AntonBezett,https://antonbezett.itch.io,1
Depersonalize Me,antontesh.itch.io/depersonalize-me,Anthony Tesija,https://antontesh.itch.io,1
Hidden Cats,anwilc.itch.io/hidden-cats,Anwilc,https://anwilc.itch.io,1
Super Frisk,aoxer.itch.io/super-frisk,Aoxer,https://fizzytea.itch.io,1
Zordak,apapappa.itch.io/zordak,Apapappa,https://apapappa.itch.io,1
Albedo,apestudio.itch.io/albedo,ApeStudio,https://apestudio.itch.io,2
Albedo,apestudio.itch.io/albedo,arnauruiz,https://arnauruiz.itch.io,2
Buckler 2,aplovestudio.itch.io/buckler2,aplovestudio,https://aplovestudio.itch.io,1
Rolling Ball,apostolos-giannios.itch.io/rollingball,Giannios A.,https://apostolos-giannios.itch.io,1
Under the Farm,appetizergames.itch.io/under-the-farm,Appetizer Games,https://appetizergames.itch.io,1
Autumn's Journey,apple-cider.itch.io/autumns-journey,Apple Cider,https://apple-cider.itch.io,2
Autumn's Journey,apple-cider.itch.io/autumns-journey,DejiNyucu,https://dejinyucu.itch.io,2
DoraKone,apple-cider.itch.io/dorakone,Apple Cider,https://apple-cider.itch.io,1
Bone App the Teeth,appletea.itch.io/boneapp,appletea,https://appletea.itch.io,1
A storm is approaching,approductions.itch.io/a-storm-is-approaching,Andrea Pignataro,https://approductions.itch.io,1
Better Than The Rest,approductions.itch.io/better-than-the-rest,Andrea Pignataro,https://approductions.itch.io,1
BLACK TREE PROJECT,approductions.itch.io/black-tree-project,Andrea Pignataro,https://approductions.itch.io,1
Damascus current,approductions.itch.io/damascus-current,Andrea Pignataro,https://approductions.itch.io,1
Five Minutes a Day,approductions.itch.io/five-minutes-a-day,Andrea Pignataro,https://approductions.itch.io,1
In Memory of the Eternity,approductions.itch.io/in-memory-of-the-eternity,Andrea Pignataro,https://approductions.itch.io,1
Ivory gardens of our past,approductions.itch.io/ivory-gardens-of-our-past,Andrea Pignataro,https://approductions.itch.io,1
Lyssophobia,approductions.itch.io/lyssophobia,Andrea Pignataro,https://approductions.itch.io,1
N.I.N.E.,approductions.itch.io/nine,Andrea Pignataro,https://approductions.itch.io,1
Our Place,approductions.itch.io/our-place,Andrea Pignataro,https://approductions.itch.io,1
Pale green and grey,approductions.itch.io/pale-green-and-grey,Andrea Pignataro,https://approductions.itch.io,1
"Please, read me.",approductions.itch.io/please-read-me,Andrea Pignataro,https://approductions.itch.io,1
Private Kitchen,approductions.itch.io/private-kitchen,Andrea Pignataro,https://approductions.itch.io,1
Psychomancer,approductions.itch.io/psychomancer,Andrea Pignataro,https://approductions.itch.io,1
Quit the game to win,approductions.itch.io/quit-the-game-to-win,Andrea Pignataro,https://approductions.itch.io,1
Sealess Mother,approductions.itch.io/sealess-mother,Andrea Pignataro,https://approductions.itch.io,1
Talking in the distance,approductions.itch.io/talkinginthedistance,Andrea Pignataro,https://approductions.itch.io,1
That Spongy Thing On Your Tongue,approductions.itch.io/that-spongy-thing-on-your-tongue,Andrea Pignataro,https://approductions.itch.io,1
The Corpse Behind The Window,approductions.itch.io/the-corpse-behind-the-window,Andrea Pignataro,https://approductions.itch.io,1
The hair in the wall - Redux,approductions.itch.io/the-hair-in-the-wall-redux,Andrea Pignataro,https://approductions.itch.io,1
The hair in the wall,approductions.itch.io/the-hair-in-the-wall,Andrea Pignataro,https://approductions.itch.io,1
The Right Labyrinth,approductions.itch.io/the-right-labyrinth,Andrea Pignataro,https://approductions.itch.io,1
Ultimate Clicker,approductions.itch.io/ultimate-clicker,Andrea Pignataro,https://approductions.itch.io,1
under_score,approductions.itch.io/under-score,Andrea Pignataro,https://approductions.itch.io,1
Widemare,approductions.itch.io/widemare,Andrea Pignataro,https://approductions.itch.io,1
Your Blue Room,approductions.itch.io/your-blue-room,Andrea Pignataro,https://approductions.itch.io,1
April – Fall of Faith,aprilgame.itch.io/april-the-game,Team April,https://aprilgame.itch.io,1
Queen at Arms,aqualuftgames.itch.io/queen-at-arms,Aqualuft Games,https://aqualuftgames.itch.io,3
Queen at Arms,aqualuftgames.itch.io/queen-at-arms,Laiska,https://laiska.itch.io,3
Queen at Arms,aqualuftgames.itch.io/queen-at-arms,Rosstin,https://rosstin.itch.io,3
Cozy,aquiluslupus.itch.io/cozy,Graham,https://aquiluslupus.itch.io,2
Cozy,aquiluslupus.itch.io/cozy,Evan Crows,https://ecrows.itch.io,2
"A Werewolf Opportunity, Obviously [HIATUS, DEMO]",arcadeparty.itch.io/awoo,arcade party,https://arcadeparty.itch.io,2
"A Werewolf Opportunity, Obviously [HIATUS, DEMO]",arcadeparty.itch.io/awoo,DarkChibiShadow,https://darkchibishadow.itch.io,2
Love and Formaldehyde [DEMO],arcadeparty.itch.io/laf,arcade party,https://arcadeparty.itch.io,1
Appeeling Personality,arcadim.itch.io/appeeling-personality,Arcadim,https://arcadim.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,MellioMusic,https://melliomusic.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,Justin Capcap,https://capsquared.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,Kishi,https://kishifishy.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,yaniwang,https://yaniwang.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,jpgamedesign,https://jpgamedesign.itch.io,7
Appeeling Personality,arcadim.itch.io/appeeling-personality,Jennifer Stienstra,https://thefantasticjen.itch.io,7
Prince of Thieves,archaicbit.itch.io/prince-of-thieves,Archaic Bit,https://archaicbit.itch.io,1
Little House of Horrors,archimagus.itch.io/little-house-of-horrors,Archimagus,https://archimagus.itch.io,1
Aatrox's Journey to be Reverted,arcph1r3.itch.io/aatroxs-journey-to-be-reverted,arc,https://arcph1r3.itch.io,1
FallNation Prototype,arf-initiative.itch.io/fallnation,ARF Initiative,https://arf-initiative.itch.io,1
G-108 Recon Mission,arf-initiative.itch.io/g-108-recon-mission,ARF Initiative,https://arf-initiative.itch.io,1
Project BlockchainZ,arf-initiative.itch.io/projectbcz,ARF Initiative,https://arf-initiative.itch.io,1
Chess of Blades (BL Visual Novel),argent-games.itch.io/chess-of-blades,Argent Games,https://argent-games.itch.io,1
Red Embrace (BL Visual Novel),argent-games.itch.io/red-embrace,Argent Games,https://argent-games.itch.io,1
Requiescence (BL Visual Novel),argent-games.itch.io/requiescence,Argent Games,https://argent-games.itch.io,1
Blast Tournament,arianbehfar.itch.io/blast-tournament,Arian Behfar,https://arianbehfar.itch.io,1
Fairly Nude,arianbehfar.itch.io/fairlynude,Arian Behfar,https://arianbehfar.itch.io,1
Arietta of Spirits,ariettaofspirits.itch.io/ariettaofspirits,Arietta of Spirits,https://ariettaofspirits.itch.io,1
SkillWarz,armedunity.itch.io/skillwarz,OneManArmy,https://armedunity.itch.io,1
Essence Tactics,armoafro.itch.io/essencetactics,armoafro,https://armoafro.itch.io,1
Arena,aronsoos.itch.io/arena,Aron Soos,https://aronsoos.itch.io,1
ALfheim Online Ascension,artofsully.itch.io/alfheimonlineascension,@artofsully,https://artofsully.itch.io,1
Dodge,artridge.itch.io/dodge,Artridge,https://artridge.itch.io,1
oh no i'm drowning again...,artsybarrels.itch.io/oh-no-im-drowning-again,artsybarrels,https://artsybarrels.itch.io,1
Ignis Universia: Eternal Sister Saga,arzi.itch.io/ignis-universia,arzi,https://arzi.itch.io,1
Ashore,ashore.itch.io/ashore,Ashore,https://ashore.itch.io,1
Candy Cave Quest,ashtheevil.itch.io/candycavequest,Oleg Grachev,https://ashtheevil.itch.io,1
Unlikely Shadows,ashwinmods.itch.io/unlikely-shadows,Ashwin Mods,https://ashwinmods.itch.io,2
Unlikely Shadows,ashwinmods.itch.io/unlikely-shadows,ArtistLaddoo,https://grumpygoblin14.itch.io,2
Astronation,astronation.itch.io/astronation,Astronation,https://astronation.itch.io,1
D-Stack,ata.itch.io/d-stack,Ata Dogan,https://ata.itch.io,1
Bearied Treasure,atemly-games.itch.io/bearied-treasure,Atemly Games,https://atemly-games.itch.io,2
Bearied Treasure,atemly-games.itch.io/bearied-treasure,HoleyCheese,https://holeycheese.itch.io,2
Becky's very very Small and TOTALLY not mundane World,atemly-games.itch.io/becky,Atemly Games,https://atemly-games.itch.io,1
Darkest Decision,atemly-games.itch.io/darkest-decision,Atemly Games,https://atemly-games.itch.io,3
Darkest Decision,atemly-games.itch.io/darkest-decision,DisOmikron,https://disomikron.itch.io,3
Darkest Decision,atemly-games.itch.io/darkest-decision,Benstar,https://benstar.itch.io,3
Gataela,atemly-games.itch.io/gataela,Atemly Games,https://atemly-games.itch.io,1
Atma,atmagame.itch.io/atma,AtmaGame,https://atmagame.itch.io,4
Atma,atmagame.itch.io/atma,Naios_9,https://naios-9.itch.io,4
Atma,atmagame.itch.io/atma,Vincent TRINEL,https://vincent-trinel.itch.io,4
Atma,atmagame.itch.io/atma,pataya,https://pataya.itch.io,4
Netblast,atomic-lollypop.itch.io/netblast,atomic-lollypop,https://atomic-lollypop.itch.io,2
Netblast,atomic-lollypop.itch.io/netblast,Crashtest,https://crashtest.itch.io,2
Tall Poppy,attainableentertainment.itch.io/tall-poppy,AttainableEnt,https://attainableentertainment.itch.io,1
Love is a Game,audilis.itch.io/love-is-a-game,Audilis,https://audilis.itch.io,1
The Temple of Torment,aukustus.itch.io/the-temple-of-torment,Aukustus,https://aukustus.itch.io,1
MAINFRAME,autophagy.itch.io/mainframe,autophagy,https://autophagy.itch.io,1
You Can't Dodge Your Feelings!,autumnotopia.itch.io/you-cant-dodge-your-feelings,Autumnotopia,https://autumnotopia.itch.io,1
Vigil,avalan.itch.io/vigil,Avalan,https://avalan.itch.io,1
Your Royal Gayness,aviala.itch.io/your-royal-gayness,Aviala,https://aviala.itch.io,1
